0,0,1,0,0,0
0.1,0.1,1,2.1429,2.1429,0
0.2,0.2,1,4.2857,4.2857,0
0.3,0.3,1,6.4286,6.4286,0
0.4,0.4,1,8.5714,8.5714,0
0.5,0.5,1,10.714,10.714,0
0.6,0.6,1,12.857,12.857,0
0.7,0.7,1,15,15,0
0.8,0.8,1,17.143,17.143,0
0.9,0.9,1,19.286,19.286,0
1,1,1,21.429,21.429,0
1,1,1,23.571,23.571,0
0.9,0.9,1,25.714,25.714,0
0.8,0.8,1,27.857,27.857,0
0.7,0.7,1,30,30,0
0.6,0.6,1,32.143,32.143,0
0.5,0.5,1,34.286,34.286,0
0.4,0.4,1,36.429,36.429,0
0.3,0.3,1,38.571,38.571,0
0.2,0.2,1,40.714,40.714,0
0.1,0.1,1,42.857,42.857,0
0,0,1,45,45,0
